time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-04-13 19:00:00,1030,116.22,40.292,31.0,0.0,14.0,42.0,3.0,1.0,False,464
2015-04-13 19:00:00,1032,116.911,40.499,31.0,0.0,11.0,42.0,2.16,23.0,False,464
2015-04-13 19:00:00,1034,116.783,39.712,46.0,0.0,14.0,42.0,15.5,3.0,False,464
2015-04-13 19:00:00,1035,116.3,39.52,112.0,0.0,15.0,43.0,5.04,23.0,False,464
2015-04-13 20:00:00,1003,116.184239,39.914409,51.0,0.0,13.0,52.0,3.0,2.0,False,465
2015-04-13 20:00:00,1006,116.287451,39.987313,43.0,0.0,13.0,48.0,8.5,23.0,False,465
2015-04-13 20:00:00,1007,116.3974,39.982053,40.0,0.0,5.0,75.0,5.76,13.0,False,465
2015-04-13 20:00:00,1010,116.394009,39.876184,44.0,0.0,13.0,49.0,8.5,23.0,False,465
2015-04-13 20:00:00,1011,116.36781,39.855958,70.0,0.0,13.0,49.0,8.5,23.0,False,465
2015-04-13 20:00:00,1012,116.460742,39.937119,46.0,0.0,5.0,75.0,5.76,13.0,False,465
2015-04-13 20:00:00,1013,116.416883,39.929287,47.0,4.0,25.0,46.0,3.24,23.0,False,465
2015-04-13 20:00:00,1016,116.279082,39.86347,46.0,0.0,13.0,49.0,8.5,23.0,False,465
2015-04-13 20:00:00,1017,116.406155,39.718147,48.0,0.0,13.0,52.0,3.96,23.0,False,465
2015-04-13 20:00:00,1018,116.506319,39.794491,57.0,0.0,13.0,52.0,3.96,23.0,False,465
2015-04-13 20:00:00,1020,116.407355,39.886491,37.0,4.0,25.0,46.0,3.24,23.0,False,465
2015-04-13 20:00:00,1021,116.395383,39.899135,49.0,4.0,25.0,46.0,3.24,23.0,False,465
2015-04-13 20:00:00,1023,116.655,40.127,45.0,0.0,14.0,42.0,6.12,23.0,False,465
2015-04-13 20:00:00,1024,116.23,40.216999,42.0,0.0,13.0,47.0,3.0,14.0,False,465
2015-04-13 20:00:00,1025,116.105999,39.936999,46.0,0.0,11.0,54.0,3.6,14.0,False,465
2015-04-13 20:00:00,1026,117.099999,40.143,59.0,0.0,10.0,64.0,2.88,14.0,False,465
2015-04-13 20:00:00,1027,116.628,40.328,48.0,0.0,11.0,53.0,5.04,24.0,False,465
2015-04-13 20:00:00,1028,116.831999,40.369999,45.0,0.0,8.0,59.0,2.52,14.0,False,465
2015-04-13 20:00:00,1029,115.971999,40.453,20.0,0.0,13.0,24.0,9.0,23.0,False,465
2015-04-13 20:00:00,1030,116.22,40.292,43.0,0.0,13.0,47.0,3.0,14.0,False,465
2015-04-13 20:00:00,1032,116.911,40.499,32.0,0.0,8.0,59.0,2.52,14.0,False,465
2015-04-13 20:00:00,1034,116.783,39.712,49.0,0.0,13.0,47.0,8.5,23.0,False,465
2015-04-13 20:00:00,1035,116.3,39.52,88.0,0.0,13.0,52.0,3.96,23.0,False,465
2015-04-13 21:00:00,1003,116.184239,39.914409,52.0,0.0,12.0,56.0,3.0,2.0,False,466
2015-04-13 21:00:00,1006,116.287451,39.987313,46.0,0.0,12.0,54.0,8.5,2.0,False,466
2015-04-13 21:00:00,1007,116.3974,39.982053,47.0,0.0,5.0,75.0,9.72,23.0,False,466
2015-04-13 21:00:00,1010,116.394009,39.876184,45.0,0.0,12.0,54.0,3.0,23.0,False,466
2015-04-13 21:00:00,1011,116.36781,39.855958,68.0,0.0,12.0,54.0,3.0,23.0,False,466
2015-04-13 21:00:00,1012,116.460742,39.937119,48.0,0.0,5.0,75.0,9.72,23.0,False,466
2015-04-13 21:00:00,1013,116.416883,39.929287,51.0,4.0,25.0,46.0,3.24,23.0,False,466
2015-04-13 21:00:00,1016,116.279082,39.86347,48.0,0.0,12.0,54.0,3.0,23.0,False,466
2015-04-13 21:00:00,1017,116.406155,39.718147,58.0,0.0,12.0,55.0,3.96,23.0,False,466
2015-04-13 21:00:00,1018,116.506319,39.794491,63.0,0.0,12.0,55.0,3.96,23.0,False,466
2015-04-13 21:00:00,1020,116.407355,39.886491,46.0,4.0,25.0,46.0,3.24,23.0,False,466
2015-04-13 21:00:00,1021,116.395383,39.899135,52.0,4.0,25.0,46.0,3.24,23.0,False,466
2015-04-13 21:00:00,1023,116.655,40.127,45.0,0.0,13.0,46.0,5.76,23.0,False,466
2015-04-13 21:00:00,1024,116.23,40.216999,50.0,0.0,11.0,51.0,3.0,24.0,False,466
2015-04-13 21:00:00,1025,116.105999,39.936999,55.0,0.0,10.0,60.0,3.96,14.0,False,466
2015-04-13 21:00:00,1026,117.099999,40.143,67.0,0.0,9.0,64.0,2.88,14.0,False,466
2015-04-13 21:00:00,1027,116.628,40.328,46.0,0.0,9.0,60.0,5.04,24.0,False,466
2015-04-13 21:00:00,1028,116.831999,40.369999,55.0,0.0,7.0,72.0,3.6,14.0,False,466
2015-04-13 21:00:00,1029,115.971999,40.453,27.0,0.0,9.0,39.0,4.32,13.0,False,466
2015-04-13 21:00:00,1030,116.22,40.292,38.0,0.0,11.0,51.0,3.0,24.0,False,466
2015-04-13 21:00:00,1032,116.911,40.499,41.0,0.0,7.0,72.0,3.6,14.0,False,466
2015-04-13 21:00:00,1034,116.783,39.712,60.0,0.0,12.0,50.0,15.5,23.0,False,466
2015-04-13 21:00:00,1035,116.3,39.52,76.0,0.0,12.0,55.0,3.96,23.0,False,466
2015-04-13 22:00:00,1003,116.184239,39.914409,60.0,0.0,10.0,66.0,0.5,2.0,False,467
2015-04-13 22:00:00,1006,116.287451,39.987313,52.0,0.0,10.0,63.0,3.0,23.0,False,467
2015-04-13 22:00:00,1007,116.3974,39.982053,51.0,0.0,4.0,74.0,9.36,23.0,False,467
2015-04-13 22:00:00,1010,116.394009,39.876184,51.0,0.0,12.0,56.0,8.5,2.0,False,467
2015-04-13 22:00:00,1011,116.36781,39.855958,69.0,0.0,12.0,56.0,8.5,2.0,False,467
2015-04-13 22:00:00,1012,116.460742,39.937119,56.0,0.0,4.0,74.0,9.36,23.0,False,467
2015-04-13 22:00:00,1013,116.416883,39.929287,55.0,4.0,25.0,46.0,3.24,23.0,False,467
2015-04-13 22:00:00,1016,116.279082,39.86347,60.0,0.0,12.0,56.0,8.5,2.0,False,467
2015-04-13 22:00:00,1017,116.406155,39.718147,62.0,0.0,11.0,58.0,4.32,23.0,False,467
2015-04-13 22:00:00,1018,116.506319,39.794491,71.0,0.0,11.0,58.0,4.32,23.0,False,467
2015-04-13 22:00:00,1020,116.407355,39.886491,53.0,4.0,25.0,46.0,3.24,23.0,False,467
2015-04-13 22:00:00,1021,116.395383,39.899135,53.0,4.0,25.0,46.0,3.24,23.0,False,467
2015-04-13 22:00:00,1023,116.655,40.127,48.0,0.0,11.0,57.0,2.52,24.0,False,467
2015-04-13 22:00:00,1024,116.23,40.216999,47.0,0.0,9.0,54.0,0.5,24.0,False,467
2015-04-13 22:00:00,1025,116.105999,39.936999,55.0,0.0,9.0,66.0,2.88,14.0,False,467
2015-04-13 22:00:00,1026,117.099999,40.143,70.0,0.0,8.0,70.0,2.88,13.0,False,467
2015-04-13 22:00:00,1027,116.628,40.328,51.0,0.0,7.0,54.0,14.04,24.0,False,467
2015-04-13 22:00:00,1028,116.831999,40.369999,83.0,0.0,6.0,72.0,3.6,14.0,False,467
2015-04-13 22:00:00,1029,115.971999,40.453,36.0,0.0,8.0,43.0,2.52,13.0,False,467
2015-04-13 22:00:00,1030,116.22,40.292,43.0,0.0,9.0,54.0,0.5,24.0,False,467
2015-04-13 22:00:00,1032,116.911,40.499,49.0,0.0,6.0,72.0,3.6,14.0,False,467
2015-04-13 22:00:00,1034,116.783,39.712,70.0,0.0,12.0,53.0,15.5,23.0,False,467
2015-04-13 22:00:00,1035,116.3,39.52,75.0,0.0,11.0,58.0,4.32,23.0,False,467
2015-04-13 23:00:00,1003,116.184239,39.914409,68.0,4.0,6.0,52.0,8.5,4.0,False,468
2015-04-13 23:00:00,1006,116.287451,39.987313,58.0,4.0,6.0,56.0,8.5,14.0,False,468
2015-04-13 23:00:00,1007,116.3974,39.982053,56.0,4.0,3.0,64.0,11.52,14.0,False,468
2015-04-13 23:00:00,1010,116.394009,39.876184,57.0,4.0,6.0,55.0,8.5,24.0,False,468
2015-04-13 23:00:00,1011,116.36781,39.855958,73.0,4.0,6.0,55.0,8.5,24.0,True,468
2015-04-13 23:00:00,1012,116.460742,39.937119,59.0,4.0,3.0,64.0,11.52,14.0,False,468
2015-04-13 23:00:00,1013,116.416883,39.929287,61.0,4.0,25.0,46.0,3.24,23.0,False,468
2015-04-13 23:00:00,1016,116.279082,39.86347,74.0,4.0,6.0,55.0,8.5,24.0,False,468
2015-04-13 23:00:00,1017,116.406155,39.718147,68.0,4.0,5.0,58.0,11.52,24.0,False,468
2015-04-13 23:00:00,1018,116.506319,39.794491,87.0,4.0,5.0,58.0,11.52,24.0,False,468
2015-04-13 23:00:00,1020,116.407355,39.886491,58.0,4.0,25.0,46.0,3.24,23.0,False,468
2015-04-13 23:00:00,1021,116.395383,39.899135,58.0,4.0,25.0,46.0,3.24,23.0,False,468
2015-04-13 23:00:00,1023,116.655,40.127,53.0,4.0,5.0,50.0,8.28,24.0,False,468
2015-04-13 23:00:00,1024,116.23,40.216999,41.0,4.0,6.0,53.0,3.0,4.0,False,468
2015-04-13 23:00:00,1025,116.105999,39.936999,60.0,4.0,5.0,60.0,7.56,24.0,False,468
2015-04-13 23:00:00,1026,117.099999,40.143,78.0,4.0,5.0,56.0,19.8,14.0,False,468
2015-04-13 23:00:00,1027,116.628,40.328,48.0,4.0,5.0,48.0,23.04,14.0,False,468
2015-04-13 23:00:00,1028,116.831999,40.369999,74.0,4.0,5.0,49.0,12.96,14.0,False,468
2015-04-13 23:00:00,1029,115.971999,40.453,47.0,2.0,3.0,67.0,9.0,14.0,False,468
2015-04-13 23:00:00,1030,116.22,40.292,39.0,4.0,6.0,53.0,3.0,4.0,False,468
2015-04-13 23:00:00,1032,116.911,40.499,40.0,4.0,5.0,49.0,12.96,14.0,False,468
2015-04-13 23:00:00,1034,116.783,39.712,73.0,4.0,5.0,47.0,15.5,4.0,False,468
2015-04-13 23:00:00,1035,116.3,39.52,73.0,4.0,5.0,58.0,11.52,24.0,False,468
2015-04-14 00:00:00,1003,116.184239,39.914409,65.0,0.0,8.0,77.0,3.0,3.0,False,469
2015-04-14 00:00:00,1006,116.287451,39.987313,67.0,0.0,6.0,83.0,3.0,2.0,False,469
2015-04-14 00:00:00,1007,116.3974,39.982053,61.0,0.0,3.0,76.0,10.44,23.0,False,469
2015-04-14 00:00:00,1010,116.394009,39.876184,63.0,0.0,7.0,84.0,3.0,2.0,False,469
2015-04-14 00:00:00,1011,116.36781,39.855958,77.0,0.0,7.0,84.0,3.0,2.0,False,469
2015-04-14 00:00:00,1012,116.460742,39.937119,64.0,0.0,3.0,76.0,10.44,23.0,False,469
2015-04-14 00:00:00,1013,116.416883,39.929287,66.0,4.0,25.0,46.0,3.24,23.0,False,469
2015-04-14 00:00:00,1016,116.279082,39.86347,68.0,0.0,7.0,84.0,3.0,2.0,False,469
2015-04-14 00:00:00,1017,116.406155,39.718147,71.0,0.0,9.0,66.0,3.6,23.0,False,469
2015-04-14 00:00:00,1018,116.506319,39.794491,81.0,0.0,9.0,66.0,3.6,23.0,False,469
2015-04-14 00:00:00,1020,116.407355,39.886491,63.0,4.0,25.0,46.0,3.24,23.0,False,469
2015-04-14 00:00:00,1021,116.395383,39.899135,72.0,4.0,25.0,46.0,3.24,23.0,False,469
2015-04-14 00:00:00,1023,116.655,40.127,58.0,0.0,7.0,81.0,3.24,14.0,False,469
2015-04-14 00:00:00,1024,116.23,40.216999,45.0,0.0,9.0,57.0,3.0,14.0,False,469
2015-04-14 00:00:00,1025,116.105999,39.936999,54.0,0.0,7.0,71.0,2.52,14.0,False,469
2015-04-14 00:00:00,1026,117.099999,40.143,80.0,0.0,6.0,76.0,3.6,13.0,False,469
2015-04-14 00:00:00,1027,116.628,40.328,40.0,0.0,6.0,71.0,3.96,24.0,False,469
2015-04-14 00:00:00,1028,116.831999,40.369999,58.0,0.0,5.0,81.0,4.32,14.0,False,469
2015-04-14 00:00:00,1029,115.971999,40.453,54.0,0.0,5.0,59.0,2.16,14.0,False,469
2015-04-14 00:00:00,1030,116.22,40.292,37.0,0.0,9.0,57.0,3.0,14.0,False,469
2015-04-14 00:00:00,1032,116.911,40.499,32.0,0.0,5.0,81.0,4.32,14.0,False,469
2015-04-14 00:00:00,1034,116.783,39.712,71.0,0.0,10.0,59.0,3.0,2.0,False,469
2015-04-14 00:00:00,1035,116.3,39.52,73.0,0.0,9.0,66.0,3.6,23.0,False,469
2015-04-14 01:00:00,1003,116.184239,39.914409,56.5,0.0,7.0,82.0,0.5,3.0,True,470
2015-04-14 01:00:00,1006,116.287451,39.987313,70.0,0.0,5.0,89.0,0.5,2.0,True,470
2015-04-14 01:00:00,1007,116.3974,39.982053,66.0,0.0,3.0,78.0,7.92,23.0,True,470
2015-04-14 01:00:00,1010,116.394009,39.876184,67.0,0.0,6.0,89.0,3.0,2.0,False,470
2015-04-14 01:00:00,1011,116.36781,39.855958,77.0,0.0,6.0,89.0,3.0,2.0,False,470
2015-04-14 01:00:00,1012,116.460742,39.937119,67.0,0.0,3.0,78.0,7.92,23.0,True,470
2015-04-14 01:00:00,1013,116.416883,39.929287,66.5,4.0,25.0,46.0,3.24,23.0,True,470
2015-04-14 01:00:00,1016,116.279082,39.86347,88.0,0.0,6.0,89.0,3.0,2.0,False,470
2015-04-14 01:00:00,1017,116.406155,39.718147,70.0,0.0,9.0,68.0,2.88,23.0,False,470
2015-04-14 01:00:00,1018,116.506319,39.794491,74.0,0.0,9.0,68.0,2.88,23.0,False,470
2015-04-14 01:00:00,1020,116.407355,39.886491,64.0,4.0,25.0,46.0,3.24,23.0,True,470
2015-04-14 01:00:00,1021,116.395383,39.899135,66.0,4.0,25.0,46.0,3.24,23.0,False,470
2015-04-14 01:00:00,1023,116.655,40.127,65.5,0.0,6.0,79.0,3.6,14.0,True,470
2015-04-14 01:00:00,1024,116.23,40.216999,44.5,0.0,7.0,60.0,3.0,14.0,True,470
2015-04-14 01:00:00,1025,116.105999,39.936999,57.0,0.0,6.0,74.0,3.96,24.0,False,470
2015-04-14 01:00:00,1026,117.099999,40.143,54.0,0.0,5.0,81.0,1.44,14.0,False,470
2015-04-14 01:00:00,1027,116.628,40.328,41.5,0.0,5.0,76.0,5.04,24.0,True,470
2015-04-14 01:00:00,1028,116.831999,40.369999,60.0,0.0,4.0,83.0,5.04,14.0,False,470
2015-04-14 01:00:00,1029,115.971999,40.453,47.0,0.0,4.0,64.0,3.6,14.0,False,470
2015-04-14 01:00:00,1030,116.22,40.292,32.5,0.0,7.0,60.0,3.0,14.0,True,470
2015-04-14 01:00:00,1032,116.911,40.499,39.0,0.0,4.0,83.0,5.04,14.0,False,470
2015-04-14 01:00:00,1034,116.783,39.712,76.0,0.0,10.0,61.0,3.0,3.0,False,470
2015-04-14 01:00:00,1035,116.3,39.52,71.0,0.0,9.0,68.0,2.88,23.0,False,470
2015-04-14 02:00:00,1003,116.184239,39.914409,48.0,0.0,6.0,85.0,3.0,3.0,False,471
2015-04-14 02:00:00,1006,116.287451,39.987313,73.0,0.0,5.0,92.0,0.5,2.0,False,471
2015-04-14 02:00:00,1007,116.3974,39.982053,71.0,0.0,3.0,79.0,8.64,23.0,False,471
2015-04-14 02:00:00,1010,116.394009,39.876184,74.0,0.0,6.0,91.0,0.5,2.0,False,471
2015-04-14 02:00:00,1011,116.36781,39.855958,73.0,0.0,6.0,91.0,0.5,2.0,False,471
2015-04-14 02:00:00,1012,116.460742,39.937119,70.0,0.0,3.0,79.0,8.64,23.0,False,471
2015-04-14 02:00:00,1013,116.416883,39.929287,67.0,4.0,25.0,46.0,3.24,23.0,False,471
2015-04-14 02:00:00,1016,116.279082,39.86347,96.0,0.0,6.0,91.0,0.5,2.0,False,471
2015-04-14 02:00:00,1017,116.406155,39.718147,75.0,0.0,6.0,81.0,0.0,0.0,False,471
2015-04-14 02:00:00,1018,116.506319,39.794491,79.0,0.0,6.0,81.0,0.0,0.0,False,471
2015-04-14 02:00:00,1020,116.407355,39.886491,65.0,4.0,25.0,46.0,3.24,23.0,False,471
2015-04-14 02:00:00,1021,116.395383,39.899135,73.0,4.0,25.0,46.0,3.24,23.0,False,471
2015-04-14 02:00:00,1023,116.655,40.127,73.0,0.0,6.0,78.0,5.04,14.0,False,471
2015-04-14 02:00:00,1024,116.23,40.216999,44.0,0.0,6.0,66.0,3.0,24.0,False,471
2015-04-14 02:00:00,1025,116.105999,39.936999,55.0,0.0,8.0,57.0,3.24,23.0,False,471
2015-04-14 02:00:00,1026,117.099999,40.143,52.0,0.0,5.0,87.0,1.08,24.0,False,471
2015-04-14 02:00:00,1027,116.628,40.328,43.0,0.0,4.0,79.0,0.0,0.0,False,471
2015-04-14 02:00:00,1028,116.831999,40.369999,53.0,0.0,4.0,82.0,5.76,13.0,False,471
2015-04-14 02:00:00,1029,115.971999,40.453,47.0,0.0,3.0,64.0,2.52,14.0,False,471
2015-04-14 02:00:00,1030,116.22,40.292,28.0,0.0,6.0,66.0,3.0,24.0,False,471
2015-04-14 02:00:00,1032,116.911,40.499,28.0,0.0,4.0,82.0,5.76,13.0,False,471
2015-04-14 02:00:00,1034,116.783,39.712,76.0,0.0,9.0,65.0,0.5,3.0,False,471
2015-04-14 02:00:00,1035,116.3,39.52,68.0,0.0,6.0,81.0,0.0,0.0,False,471
2015-04-14 03:00:00,1003,116.184239,39.914409,50.0,0.0,5.5,85.5,3.0,3.0,False,472
2015-04-14 03:00:00,1006,116.287451,39.987313,71.0,0.0,5.0,89.0,1.75,14.0,False,472
2015-04-14 03:00:00,1007,116.3974,39.982053,67.0,0.0,3.0,81.0,11.52,13.0,False,472
2015-04-14 03:00:00,1010,116.394009,39.876184,76.0,0.0,5.0,93.0,3.0,2.0,False,472
2015-04-14 03:00:00,1011,116.36781,39.855958,78.0,0.0,5.0,93.0,3.0,2.0,False,472
2015-04-14 03:00:00,1012,116.460742,39.937119,67.0,0.0,3.0,81.0,11.52,13.0,False,472
2015-04-14 03:00:00,1013,116.416883,39.929287,74.0,4.0,25.0,46.0,3.24,23.0,False,472
2015-04-14 03:00:00,1016,116.279082,39.86347,81.0,0.0,5.0,93.0,3.0,2.0,False,472
2015-04-14 03:00:00,1017,116.406155,39.718147,81.0,0.0,5.0,86.0,2.16,24.0,False,472
2015-04-14 03:00:00,1018,116.506319,39.794491,79.0,0.0,5.0,86.0,2.16,24.0,False,472
2015-04-14 03:00:00,1020,116.407355,39.886491,65.0,4.0,25.0,46.0,3.24,23.0,False,472
2015-04-14 03:00:00,1021,116.395383,39.899135,66.0,4.0,25.0,46.0,3.24,23.0,False,472
2015-04-14 03:00:00,1023,116.655,40.127,78.0,0.0,6.0,81.0,2.16,14.0,False,472
2015-04-14 03:00:00,1024,116.23,40.216999,48.0,0.0,6.0,64.0,3.0,24.0,False,472
2015-04-14 03:00:00,1025,116.105999,39.936999,44.0,0.0,7.0,57.0,9.72,24.0,False,472
2015-04-14 03:00:00,1026,117.099999,40.143,57.0,0.0,4.0,89.0,2.16,24.0,False,472
2015-04-14 03:00:00,1027,116.628,40.328,38.0,0.0,4.0,85.0,3.6,24.0,False,472
2015-04-14 03:00:00,1028,116.831999,40.369999,43.0,0.0,4.0,80.0,3.24,14.0,False,472
2015-04-14 03:00:00,1029,115.971999,40.453,45.0,0.0,3.0,64.0,2.88,14.0,False,472
2015-04-14 03:00:00,1030,116.22,40.292,19.0,0.0,6.0,64.0,3.0,24.0,False,472
2015-04-14 03:00:00,1032,116.911,40.499,36.0,0.0,4.0,80.0,3.24,14.0,False,472
2015-04-14 03:00:00,1034,116.783,39.712,82.0,0.0,9.0,67.0,3.0,23.0,False,472
2015-04-14 03:00:00,1035,116.3,39.52,72.0,0.0,5.0,86.0,2.16,24.0,False,472
2015-04-14 04:00:00,1003,116.184239,39.914409,59.0,0.0,5.0,86.0,3.0,4.0,False,473
2015-04-14 04:00:00,1006,116.287451,39.987313,56.0,0.0,5.0,86.0,3.0,14.0,False,473
2015-04-14 04:00:00,1007,116.3974,39.982053,69.0,0.0,2.0,85.0,10.44,13.0,False,473
2015-04-14 04:00:00,1010,116.394009,39.876184,74.0,0.0,5.0,93.0,3.0,2.0,False,473
2015-04-14 04:00:00,1011,116.36781,39.855958,85.0,0.0,5.0,93.0,3.0,2.0,False,473
2015-04-14 04:00:00,1012,116.460742,39.937119,71.0,0.0,2.0,85.0,10.44,13.0,False,473
2015-04-14 04:00:00,1013,116.416883,39.929287,72.0,4.0,25.0,46.0,3.24,23.0,False,473
2015-04-14 04:00:00,1016,116.279082,39.86347,85.0,0.0,5.0,93.0,3.0,2.0,False,473
2015-04-14 04:00:00,1017,116.406155,39.718147,85.0,0.0,4.0,91.0,2.52,13.0,False,473
2015-04-14 04:00:00,1018,116.506319,39.794491,81.0,0.0,4.0,91.0,2.52,13.0,False,473
2015-04-14 04:00:00,1020,116.407355,39.886491,67.0,4.0,25.0,46.0,3.24,23.0,False,473
2015-04-14 04:00:00,1021,116.395383,39.899135,74.0,4.0,25.0,46.0,3.24,23.0,False,473
2015-04-14 04:00:00,1023,116.655,40.127,76.0,0.0,5.0,79.0,5.04,14.0,False,473
2015-04-14 04:00:00,1024,116.23,40.216999,46.0,0.0,5.0,65.0,3.0,24.0,False,473
2015-04-14 04:00:00,1025,116.105999,39.936999,37.0,0.0,5.0,65.0,3.96,14.0,False,473
2015-04-14 04:00:00,1026,117.099999,40.143,65.0,0.0,3.0,91.0,2.16,24.0,False,473
2015-04-14 04:00:00,1027,116.628,40.328,38.0,0.0,3.0,87.0,2.52,14.0,False,473
2015-04-14 04:00:00,1028,116.831999,40.369999,44.0,0.0,4.0,81.0,4.32,13.0,False,473
2015-04-14 04:00:00,1029,115.971999,40.453,42.0,0.0,3.0,65.0,1.44,14.0,False,473
2015-04-14 04:00:00,1030,116.22,40.292,26.0,0.0,5.0,65.0,3.0,24.0,False,473
2015-04-14 04:00:00,1032,116.911,40.499,37.0,0.0,4.0,81.0,4.32,13.0,False,473
2015-04-14 04:00:00,1034,116.783,39.712,78.0,0.0,7.0,79.0,8.5,24.0,False,473
2015-04-14 04:00:00,1035,116.3,39.52,77.0,0.0,4.0,91.0,2.52,13.0,False,473
2015-04-14 05:00:00,1003,116.184239,39.914409,56.0,0.0,5.0,87.0,3.0,24.0,False,474
2015-04-14 05:00:00,1006,116.287451,39.987313,68.0,0.0,5.0,86.0,3.0,1.0,False,474
2015-04-14 05:00:00,1007,116.3974,39.982053,77.0,0.0,3.0,85.0,12.6,13.0,False,474
2015-04-14 05:00:00,1010,116.394009,39.876184,70.0,0.0,4.0,94.0,3.0,2.0,False,474
2015-04-14 05:00:00,1011,116.36781,39.855958,82.0,0.0,4.0,94.0,3.0,2.0,False,474
2015-04-14 05:00:00,1012,116.460742,39.937119,72.0,0.0,3.0,85.0,12.6,13.0,False,474
2015-04-14 05:00:00,1013,116.416883,39.929287,85.0,4.0,25.0,46.0,3.24,23.0,False,474
2015-04-14 05:00:00,1016,116.279082,39.86347,89.0,0.0,4.0,94.0,3.0,2.0,False,474
2015-04-14 05:00:00,1017,116.406155,39.718147,89.0,0.0,4.0,90.0,0.0,0.0,False,474
2015-04-14 05:00:00,1018,116.506319,39.794491,81.0,0.0,4.0,90.0,0.0,0.0,False,474
2015-04-14 05:00:00,1020,116.407355,39.886491,66.0,4.0,25.0,46.0,3.24,23.0,False,474
2015-04-14 05:00:00,1021,116.395383,39.899135,75.0,4.0,25.0,46.0,3.24,23.0,False,474
2015-04-14 05:00:00,1023,116.655,40.127,55.0,0.0,5.5,76.0,5.4,14.0,False,474
2015-04-14 05:00:00,1024,116.23,40.216999,54.0,0.0,6.0,59.0,8.5,24.0,False,474
2015-04-14 05:00:00,1025,116.105999,39.936999,36.0,0.0,5.0,64.0,4.68,14.0,False,474
2015-04-14 05:00:00,1026,117.099999,40.143,54.0,0.0,3.0,92.0,2.16,14.0,False,474
2015-04-14 05:00:00,1027,116.628,40.328,40.0,0.0,3.0,89.0,3.24,24.0,False,474
2015-04-14 05:00:00,1028,116.831999,40.369999,41.0,0.0,4.0,82.0,6.48,13.0,False,474
2015-04-14 05:00:00,1029,115.971999,40.453,37.0,0.0,3.0,65.0,3.96,13.0,False,474
2015-04-14 05:00:00,1030,116.22,40.292,25.0,0.0,6.0,59.0,8.5,24.0,False,474
2015-04-14 05:00:00,1032,116.911,40.499,40.0,0.0,4.0,82.0,6.48,13.0,False,474
2015-04-14 05:00:00,1034,116.783,39.712,76.0,0.0,6.0,79.0,3.0,24.0,False,474
2015-04-14 05:00:00,1035,116.3,39.52,77.0,0.0,4.0,90.0,0.0,0.0,False,474
2015-04-14 06:00:00,1003,116.184239,39.914409,55.0,0.0,7.0,80.0,3.0,2.0,True,475
2015-04-14 06:00:00,1006,116.287451,39.987313,71.5,0.0,7.0,77.0,3.0,14.0,True,475
2015-04-14 06:00:00,1007,116.3974,39.982053,79.0,0.0,4.0,79.0,11.16,13.0,True,475
2015-04-14 06:00:00,1010,116.394009,39.876184,74.0,0.0,7.0,95.0,3.0,24.0,False,475
2015-04-14 06:00:00,1011,116.36781,39.855958,82.0,0.0,7.0,95.0,3.0,24.0,False,475
2015-04-14 06:00:00,1012,116.460742,39.937119,77.5,0.0,4.0,79.0,11.16,13.0,True,475
2015-04-14 06:00:00,1013,116.416883,39.929287,86.0,4.0,25.0,46.0,3.24,23.0,True,475
2015-04-14 06:00:00,1016,116.279082,39.86347,92.0,0.0,7.0,95.0,3.0,24.0,False,475
2015-04-14 06:00:00,1017,116.406155,39.718147,88.0,0.0,7.0,88.0,0.0,0.0,False,475
2015-04-14 06:00:00,1018,116.506319,39.794491,80.0,0.0,7.0,88.0,0.0,0.0,False,475
2015-04-14 06:00:00,1020,116.407355,39.886491,67.0,4.0,25.0,46.0,3.24,23.0,True,475
2015-04-14 06:00:00,1021,116.395383,39.899135,75.0,4.0,25.0,46.0,3.24,23.0,False,475
2015-04-14 06:00:00,1023,116.655,40.127,49.5,0.0,6.0,73.0,5.76,24.0,True,475
2015-04-14 06:00:00,1024,116.23,40.216999,52.5,0.0,7.0,56.0,8.5,24.0,True,475
2015-04-14 06:00:00,1025,116.105999,39.936999,33.0,0.0,7.0,57.0,3.96,24.0,False,475
2015-04-14 06:00:00,1026,117.099999,40.143,63.0,0.0,5.0,86.0,1.44,23.0,False,475
2015-04-14 06:00:00,1027,116.628,40.328,46.5,0.0,5.0,78.0,3.6,14.0,True,475
2015-04-14 06:00:00,1028,116.831999,40.369999,39.0,0.0,7.0,69.0,3.24,13.0,False,475
2015-04-14 06:00:00,1029,115.971999,40.453,37.0,0.0,5.0,54.0,3.6,13.0,False,475
2015-04-14 06:00:00,1030,116.22,40.292,27.5,0.0,7.0,56.0,8.5,24.0,True,475
2015-04-14 06:00:00,1032,116.911,40.499,38.0,0.0,7.0,69.0,3.24,13.0,False,475
2015-04-14 06:00:00,1034,116.783,39.712,87.0,0.0,7.0,74.0,3.0,24.0,False,475
2015-04-14 06:00:00,1035,116.3,39.52,80.0,0.0,7.0,88.0,0.0,0.0,False,475
2015-04-14 07:00:00,1003,116.184239,39.914409,54.0,0.0,12.0,60.0,3.0,13.0,False,476
2015-04-14 07:00:00,1006,116.287451,39.987313,75.0,0.0,11.0,53.0,3.0,1.0,False,476
2015-04-14 07:00:00,1007,116.3974,39.982053,81.0,0.0,6.0,70.0,10.8,23.0,False,476
2015-04-14 07:00:00,1010,116.394009,39.876184,80.0,0.0,11.0,62.0,3.0,2.0,False,476
